task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e6/d2eb20	11556969	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-08 17:45:02.866	4m 4s	1m 2s	4.0%	73.2 MB	400 MB	18 MB	619.6 KB
3	27/8ec526	11557124	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-08 17:49:07.915	5m 4s	2m 11s	629.6%	14.2 GB	156 GB	7 GB	14 MB
2	3c/3c180d	11557123	preprocessing (preprocessing)	COMPLETED	0	2026-04-08 17:49:07.670	7m 5s	4m 54s	118.9%	77.9 GB	646.1 GB	1.3 GB	19.4 MB
4	8b/971554	11557249	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-08 17:56:12.499	6m 35s	4m 49s	32.1%	2.1 GB	22.7 GB	69.1 MB	14.6 MB
5	8b/7b7094	11557418	postprocessing (postprocessing)	COMPLETED	0	2026-04-08 18:02:47.717	4m 35s	2m 35s	111.8%	39.6 GB	271.4 GB	613.7 MB	298.2 MB
6	2d/0b88ac	11557503	curation (curation)	COMPLETED	0	2026-04-08 18:07:22.779	3m 45s	2m 58s	4.0%	951.7 MB	5.1 GB	223.7 MB	266.6 KB
7	f5/443176	11557600	visualization (visualization)	COMPLETED	0	2026-04-08 18:11:08.201	4m 54s	2m 49s	5.1%	922.2 MB	1.6 GB	608.7 MB	3.1 MB
8	f1/43ffd7	11557774	results_collector (result-collector)	COMPLETED	0	2026-04-08 18:16:02.700	2m 5s	55.7s	6.6%	262.2 MB	913.2 MB	150.2 MB	114 MB
9	38/af1e7d	11557817	nwb_units (nwb-units)	COMPLETED	0	2026-04-08 18:18:07.697	3m 5s	1m 21s	2.7%	183.3 MB	562 MB	39.9 MB	4.4 MB
10	fc/93df9a	11557818	quality_control (quality-control)	COMPLETED	0	2026-04-08 18:18:07.817	4m 10s	2m 9s	9.1%	713.5 MB	3.6 GB	1.1 GB	5.8 MB
11	f4/f9ff92	11557952	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-08 18:22:17.844	2m 4s	38.8s	4.6%	124.7 MB	442.8 MB	10.7 MB	2.7 MB
